"Group","quad","species","year","trackID","age","logarea","survives","distEdgeMin","allEdge","QuadName","Grazing","W.ARTR","W.HECO","W.POSE","W.PSSP","W.allcov","W.allpts","Treatment","area","doSpp","GroupCode","surv.prob.trt","surv.prob","logarea.pred.trt","logarea.pred","area.pred","area.pred.trt"
"E1","Q2","POSE",2013,20,7,-1.38629436111989,0,13.186022,0,"E1 Q2","UG",46.4744926640493,0,2.50110693080901,0.0707663746011737,0.354154053603893,0.01168,"Control",0.25,"POSE",1,0.00163825796434132,0.00163825796434132,-4.30509404890411,-4.30509404890411,4.33998343733985e-05,4.33998343733985e-05
"E1","Q2","POSE",2013,8,7,3.44246942058373,1,24.231043,0,"E1 Q2","UG",3.69855153178618,0,0,0.917479016579238,0.970878240546919,0.01168,"Control",31.264067052703,"POSE",1,0.981902954944816,0.981902954944816,2.49757919055356,2.49757919055356,18.9172509205591,18.9172509205591
"E1","Q2","POSE",2013,43,6,-0.287682072451781,1,35.716584,0,"E1 Q2","UG",49.4827021858727,0,0.0345627273322942,0.482179433080846,0.448428787240739,0.11714,"Control",0.75,"POSE",1,0.493581258047879,0.493581258047879,-3.79684126940473,-3.79684126940473,0.0213298370768414,0.0213298370768414
"E1","Q2","POSE",2013,21,7,3.87369670659419,1,18.609882,0,"E1 Q2","UG",38.3349637448642,0,0,0.203948945644594,1.33366125695166,0.2747,"Control",48.1199430013025,"POSE",1,0.987727726916922,0.987727726916922,-0.0175794361815336,-0.0175794361815336,1.64946473464258,1.64946473464258
"E1","Q2","POSE",2013,9,7,3.59351257634709,1,0,0,"E1 Q2","UG",56.651262936905,0,0,0.0759301370301142,0.300930067522035,0.23428,"Control",36.361574677992,"POSE",1,0.983560853939801,0.983560853939801,-1.67138218031766,-1.67138218031766,0.330825867664886,0.330825867664886
"E1","Q2","POSE",2013,73,3,1.30009373800668,0,27.044592,0,"E1 Q2","UG",58.9422579362248,0,3.10862446895044e-15,0.123866744023929,7.75065184387273,0.40697,"Control",3.669640636296,"POSE",1,0.836462325314778,0.836462325314778,-3.46611190574648,-3.46611190574648,0.0497155123883605,0.0497155123883605
"E1","Q2","POSE",2013,40,6,2.93945010885767,1,2.637976,0,"E1 Q2","UG",0.431931290405272,0,0,0.0886531378431468,0.294060685235223,0.18244,"Control",18.9054475152835,"POSE",1,0.968395001645898,0.968395001645898,2.36701891202198,2.36701891202198,16.428859737783,16.428859737783
"E1","Q2","POSE",2013,63,4,2.89139773406618,0,24.704271,0,"E1 Q2","UG",0.575559259789194,0,0.40477438179767,0.249258859541997,7.74045168835457,1.28983,"Control",18.018477047945,"POSE",1,0.919170172217946,0.919170172217946,2.1150167194153,2.1150167194153,12.2002782753418,12.2002782753418
"E1","Q2","POSE",2013,64,4,2.4148618098749,0,0.300679000000002,0,"E1 Q2","UG",41.9108177878756,0,0,0.161629855864161,1.30750209006223,0.03849,"Control",11.188224148625,"POSE",1,0.946062191503502,0.946062191503502,-1.274939036067,-1.274939036067,0.46703388937573,0.46703388937573
"E1","Q2","POSE",2013,51,6,-1.38629436111989,0,16.040504,0,"E1 Q2","UG",0.387478076701417,0,0,0.0877938276963686,43.1118328543974,0.10546,"Control",0.25,"POSE",1,0.198610234185114,0.198610234185114,-0.448377806682836,-0.448377806682836,0.218390248868185,0.218390248868185
"E1","Q2","POSE",2013,72,3,1.33735359445631,0,6.989136,0,"E1 Q2","UG",57.1126591817139,0,0.0096225,0.0808162479300153,0.879525105068819,0.31319,"Control",3.80895012893651,"POSE",1,0.845312507104192,0.845312507104192,-3.30539583925197,-3.30539583925197,0.058662459311103,0.058662459311103
"E1","Q2","POSE",2013,70,3,-1.38629436111989,0,6.624343,0,"E1 Q2","UG",55.9418763427386,0,1.80901133405289,0.0907243725742932,0.655515906932285,0.3568,"Control",0.25,"POSE",1,0.00693066059497056,0.00693066059497056,-5.13395405736096,-5.13395405736096,8.27576476289189e-05,8.27576476289189e-05
"E1","Q2","POSE",2013,11,7,3.61541729552886,0,0.521307,0,"E1 Q2","UG",0.809820160043429,0,0,0.98821990744956,0.240694901291804,1.32999,"Control",37.1668522513275,"POSE",1,0.984216843819976,0.984216843819976,2.55911548570655,2.55911548570655,20.1334120362373,20.1334120362373
"E1","Q2","POSE",2013,80,2,-1.38629436111985,0,14.676651,0,"E1 Q2","UG",47.9248710402707,0,0.209542532672516,0.0950851332507425,2.08688364629254,1.03504,"Control",0.25000000000001,"POSE",1,0.166008110906311,0.166008110906311,-4.63442600096957,-4.63442600096957,0.00320370663034795,0.00320370663034795
"E1","Q2","POSE",2013,23,7,-0.693147180559945,0,18.095299,0,"E1 Q2","UG",59.0204742662155,0,0.467559217844473,0.0916953897766473,0.797770857322084,0.31831,"Control",0.5,"POSE",1,0.197869291571454,0.197869291571454,-4.88375189432086,-4.88375189432086,0.00300476289150533,0.00300476289150533
"E1","Q2","POSE",2014,9,8,3.80443196924017,1,0,0,"E1 Q2","UG",22.1943277749505,0,0,0.087071920551143,0.254966195166846,0.10546,"Control",44.899738435451,"POSE",1,0.988562098643392,0.988562098643392,0.336904429187912,0.336904429187912,2.32882506715556,2.32882506715556
"E1","Q2","POSE",2014,4,8,3.27684959822491,1,0.957025,0,"E1 Q2","UG",35.6560329341511,0,0.133670406011147,0.0833009767246564,0.157255961114468,0.39529,"Control",26.492180082689,"POSE",1,0.973634798758361,0.973634798758361,-0.998073378444671,-0.998073378444671,0.628445309851761,0.628445309851761
"E1","Q2","POSE",2014,2,8,2.77172159873108,1,15.675686,0,"E1 Q2","UG",0.234458647183794,0,1.8733459228315e-16,0.722266040493197,8.47910145065948,0.03849,"Control",15.986132037348,"POSE",1,0.966510804622877,0.966510804622877,1.75433935191674,1.75433935191674,9.03041164477952,9.03041164477952
"E1","Q2","POSE",2014,40,7,3.395597440934,1,4.801289,0,"E1 Q2","UG",0.573679294066377,0,3.74669184566301e-16,0.083922871666369,0.153630696635498,0.18244,"Control",29.8324712913735,"POSE",1,0.98259545160317,0.98259545160317,1.89205350786816,1.89205350786816,10.4974308307447,10.4974308307447
"E1","Q2","POSE",2014,60,6,2.46921373470448,1,13.114882,0,"E1 Q2","UG",37.1035556740695,0,0,0.150942004671939,15.1370414236182,0.23966,"Control",11.813154925417,"POSE",1,0.95048682675322,0.95048682675322,-1.31223570691547,-1.31223570691547,0.452577840933743,0.452577840933743
"E1","Q2","POSE",2014,8,8,3.74771078869099,1,23.046691,0,"E1 Q2","UG",20.8395984214508,0,0,1.08449409925697,0.322839993508599,0.01168,"Control",42.4238535889265,"POSE",1,0.988508236725869,0.988508236725869,0.442182158893007,0.442182158893007,2.57933985503086,2.57933985503086
"E1","Q2","POSE",2014,6,8,3.80494473076125,1,0,0,"E1 Q2","UG",1.52244259312479,0,0.00140096864965506,0.0723856331502141,0.258001936411146,0.02336,"Control",44.922767197254,"POSE",1,0.988620247387541,0.988620247387541,2.0045115453382,2.0045115453382,11.783637223793,11.783637223793
"E1","Q2","POSE",2014,46,7,2.6992772635522,1,23.001573,0,"E1 Q2","UG",4.25202175061108,0,2.14409823229289e-15,0.136758450592846,0.724836681338948,0.02336,"Control",14.8689814856845,"POSE",1,0.964682917324563,0.964682917324563,1.37531960631576,1.37531960631576,6.23375803119236,6.23375803119236
"E1","Q2","POSE",2014,43,7,-0.287682072451781,1,31.64159,0,"E1 Q2","UG",6.1425839680044,0,0,0.120660758803309,0.248216811461834,0.35487,"Control",0.75,"POSE",1,0.540879886929595,0.540879886929595,0.033372162990681,0.033372162990681,0.949027805598411,0.949027805598411
"E1","Q2","POSE",2014,44,7,3.35368584673496,1,15.141776,0,"E1 Q2","UG",14.5917818009099,0,3.74669184566301e-16,0.0693839012222353,0.312182642134222,0.02336,"Control",28.6079842010605,"POSE",1,0.98184384867768,0.98184384867768,0.793180884424728,0.793180884424728,3.60281555673626,3.60281555673626
"E1","Q2","POSE",2015,90,1,-1.38629436111989,0,45.523371,0,"E1 Q2","UG",2.80699273539486,0,1.68386850599354,0.548472103333853,0.209015861908021,0.44201,"Control",0.25,"POSE",1,0.0133796512465184,0.0133796512465184,-0.631723284073222,-0.631723284073222,0.0123163882796702,0.0123163882796702
"E1","Q2","POSE",2015,2,9,-1.38629436111989,1,18.097886,0,"E1 Q2","UG",0.364062321166514,0,0,0.0424236771407958,33.8364733751522,0.05017,"Control",0.25,"POSE",1,0.274767344850845,0.274767344850845,-0.19349080121623,-0.19349080121623,0.386858149803959,0.386858149803959
"E1","Q2","POSE",2015,60,7,2.08505751405269,1,19.217616,0,"E1 Q2","UG",16.4592094598991,0,0,0.0295602901230131,34.7859161893949,0.02336,"Control",8.0450541720615,"POSE",1,0.934623749829881,0.934623749829881,0.568108342263498,0.568108342263498,2.75599282468746,2.75599282468746
"E1","Q2","POSE",2015,46,8,2.54266128704848,1,22.944586,0,"E1 Q2","UG",38.9450878376077,0,0,0.0432052343460958,0.786888755654356,0.12882,"Control",12.713460156386,"POSE",1,0.966307797951065,0.966307797951065,-1.13866082688533,-1.13866082688533,0.544317136884154,0.544317136884154
"E1","Q2","POSE",2015,9,9,2.62738896981853,1,1.235328,0,"E1 Q2","UG",2.89439189980193,0,7.49338369132601e-16,0.0160008098293446,0.200368575712553,0.11714,"Control",13.837592321116,"POSE",1,0.969439449584865,0.969439449584865,1.78756557912137,1.78756557912137,9.35543688555648,9.35543688555648
"E1","Q3","POSE",2011,72,1,-1.38629436111993,1,6.36421700000001,0,"E1 Q3","UG",57.9580515407647,0,0.0598152500057048,0.0707728404607381,0.0101967042914947,1.51243,"Control",0.24999999999999,"POSE",1,0.568462491234421,0.568462491234421,-4.95153401956856,-4.95153401956856,0.00808807650369127,0.00808807650369127
"E1","Q3","HECO",2014,8,1,-1.38629436111989,0,4.763239,0,"E1 Q3","UG",0.279076163208641,0.307351979870954,0,0.103140211573235,0.179541030354719,0.55259,"Control",0.25,"HECO",1,0.137798624239639,0.137798624239639,-0.925995407355935,-0.925995407355935,0.0789705650414036,0.0789705650414036
"E1","Q3","HECO",2014,5,1,2.26261007286428,0,28.755158,0,"E1 Q3","UG",17.9516304981104,0.0207425000000018,0.216023164267802,1.7342259217252,10.4010485364686,0.22453,"Control",9.60813439847597,"HECO",1,0.952074873474376,0.952074873474376,0.499086518822053,0.499086518822053,2.19895584961798,2.19895584961798
"E1","Q3","HECO",2014,6,1,-1.38629436111989,0,32.07704,0,"E1 Q3","UG",2.83669792262285,0.926404295149718,3.37902242877729,1.35638480686389,1.47333926737294,0.22453,"Control",0.25,"HECO",1,0.076175898070429,0.076175898070429,-1.05973127759852,-1.05973127759852,0.038308431767529,0.038308431767529
"E1","Q4","HECO",2011,3,5,1.82086662471797,1,13.194456,0,"E1 Q4","UG",2.25822350374982,3.5527136788005e-15,0.176991334154336,0.53925355175619,0.134303792844102,0.15563,"Control",6.17720945329302,"HECO",1,0.974465540504037,0.974465540504037,1.83063847960857,1.83063847960857,8.29754939497041,8.29754939497041
"E1","Q4","HECO",2011,2,5,2.45700196441735,1,12.298728,0,"E1 Q4","UG",0.202045609718739,0,0.109724911691624,0.0456711822446842,7.37430577754794,0.35453,"Control",11.669772648662,"HECO",1,0.987342999235232,0.987342999235232,2.44416343788942,2.44416343788942,15.3479622821982,15.3479622821982
"E1","Q4","HECO",2011,9,1,-1.38629436111989,0,13.659199,0,"E1 Q4","UG",60.5224405520998,0,1.04292264030061,0.0782623783109179,0.144367150099152,0.29958,"Control",0.25,"HECO",1,0.363501927751742,0.363501927751742,-5.15773355590107,-5.15773355590107,0.00338139953104493,0.00338139953104493
"E1","Q4","HECO",2011,8,1,-0.15081530630578,0,12.237809,0,"E1 Q4","UG",0.777882243836369,0,0.890925816344673,0.213039702788013,0.324098477080806,0.01168,"Control",0.8600065217735,"HECO",1,0.793969034803331,0.793969034803331,0.56212116968566,0.56212116968566,1.9505235335234,1.9505235335234
"E1","Q4","HECO",2012,2,6,2.74161641743481,1,12.636417,0,"E1 Q4","UG",0.179054914942558,0,0.0835800900205381,0.0401513031915702,0.697311015100486,0.54353,"Control",15.5120387722065,"HECO",1,0.975420279600435,0.975420279600435,2.7414978990217,2.7414978990217,20.30137969819,20.30137969819
"E1","Q4","HECO",2012,10,1,0.148654364784936,1,25.524312,0,"E1 Q4","UG",40.0083522912974,0.00973224665386859,1.13306547757682,1.32841786001551,0.156950149267646,0.06185,"Control",1.160271889072,"HECO",1,0.61863145623823,0.61863145623823,-2.66811376003265,-2.66811376003265,0.0647708306221214,0.0647708306221214
"E1","Q4","HECO",2012,1,6,0.532438782135302,0,14.999897,0,"E1 Q4","UG",49.260158545263,0,1.75898472873829,0.349200254266417,0.130787545846081,0.10034,"Control",1.70308069082601,"HECO",1,0.713538946594692,0.713538946594692,-3.06790754037432,-3.06790754037432,0.050609025366645,0.050609025366645
"E1","Q4","HECO",2012,3,6,1.79128509558125,1,12.916299,0,"E1 Q4","UG",1.5345957891358,0.00192918234104337,0.647341434991227,0.212756111627836,0.115337316539029,0.10546,"Control",5.99715443310349,"HECO",1,0.933597685606927,0.933597685606927,1.8712310402931,1.8712310402931,8.27241043817154,8.27241043817154
"E1","Q4","HECO",2013,10,2,1.25676663473623,0,25.874957,0,"E1 Q4","UG",31.6296130566383,0.0108790469790567,0.396985182122854,0.619830557722693,0.170087884341839,0.06185,"Control",3.51404092066751,"HECO",1,0.873490578390051,0.873490578390051,-0.713343062677574,-0.713343062677574,0.61621011856349,0.61621011856349
"E1","Q4","HECO",2013,3,7,2.07719971743181,1,12.396246,0,"E1 Q4","UG",1.55745365677018,0.00549870925189229,0.219107514297147,0.4311231565523,0.128926278267575,0.11714,"Control",7.9820854941055,"HECO",1,0.956668035140143,0.956668035140143,2.35318055859597,2.35318055859597,13.600896774989,13.600896774989
"E1","Q4","HECO",2013,2,7,2.75168706185972,1,13.440798,0,"E1 Q4","UG",0.176403068310842,3.58966190106003e-15,0.107326376554292,0.0739139130959277,4.00183797208288,0.77344,"Control",15.6690442452045,"HECO",1,0.978041688569462,0.978041688569462,2.8974054537835,2.8974054537835,23.7230554494729,23.7230554494729
"E1","Q4","HECO",2014,12,1,-1.38629436111989,0,8.268332,0,"E1 Q4","UG",0.150779377741886,0.145652501662454,0,0.182255250842238,0.169590016328547,0.45714,"Control",0.25,"HECO",1,0.173904781386946,0.173904781386946,-0.894543654624391,-0.894543654624391,0.10277283664138,0.10277283664138
"E1","Q4","HECO",2014,11,1,-1.38629436111989,0,10.649586,0,"E1 Q4","UG",0.150779377741886,0.173713538716876,0,0.179050326344291,0.209073372877403,0.37159,"Control",0.25,"HECO",1,0.169385434133254,0.169385434133254,-0.875864149810097,-0.875864149810097,0.101945899794658,0.101945899794658
"E1","Q4","HECO",2014,13,1,-1.38629436111989,0,7.553955,0,"E1 Q4","UG",0.150779377741886,0.12668526812868,0,0.074714919994245,0.266370830861127,0.15051,"Control",0.25,"HECO",1,0.18476322348516,0.18476322348516,-0.827069796231366,-0.827069796231366,0.11663173576609,0.11663173576609
"E1","Q4","HECO",2014,3,8,1.92816858956733,1,11.781243,0,"E1 Q4","UG",1.69356652682837,0,0.00292,0.388523767584302,0.13148965036223,0.10546,"Control",6.87690426752849,"HECO",1,0.937370584910803,0.937370584910803,1.52870331412731,1.52870331412731,5.93640195607979,5.93640195607979
"E1","Q4","HECO",2014,14,1,-1.38629436111989,0,9.062083,0,"E1 Q4","UG",0.150779377741886,0.127164849016491,0,0.0975733534091159,0.299067676800705,0.10857,"Control",0.25,"HECO",1,0.185710629295675,0.185710629295675,-0.817851224111282,-0.817851224111282,0.11829062928493,0.11829062928493
"E1","Q4","HECO",2014,2,8,3.45633375953668,1,13.156314,0,"E1 Q4","UG",0.150779377741886,0.00039824160610192,0.026365,0.145068255548767,0.909547622564853,0.35798,"Control",31.7005413979375,"HECO",1,0.989074060578755,0.989074060578755,2.73982869012915,2.73982869012915,20.5518486987732,20.5518486987732
"E1","Q4","HECO",2015,3,9,2.35149139822075,1,11.865259,0,"E1 Q4","UG",1.68592645886676,0,0,0.93625590402974,0.203015210525921,0.10546,"Control",10.50121955192,"HECO",1,0.975638034900868,0.975638034900868,2.51417472164907,2.51417472164907,16.2447352312084,16.2447352312084
"E1","Q4","HECO",2015,2,9,2.76393158423164,1,14.061843,0,"E1 Q4","UG",0.168428642276662,0,0,0.112329869395866,1.75349915291235,0.4637,"Control",15.862083633734,"HECO",1,0.983911963411536,0.983911963411536,2.83422983619208,2.83422983619208,22.4300259851173,22.4300259851173
"E1","Q50","HECO",2012,1,1,-1.38629436111989,0,5.056511,0,"X24","UG",0,0,0,0.025686004900729,23.7157743309584,0.02336,"No_shrub",0.25,"HECO",1,0.276399119169762,0.223820482583312,-0.668767926041012,-0.733701229036864,0.154785105240222,0.203670708877996
"E1","Q52","HECO",2011,12,1,1.01675517686466,1,9.00329499999999,0,"X26","UG",0,0.847900526744309,1.05900021996704,0.020646024654919,3.18805558355227,0.23966,"No_shrub",2.764210820971,"HECO",1,0.839412044392926,0.797818359166393,1.49008225183539,1.42514894883954,4.56489845063125,5.11852528999069
"E1","Q52","HECO",2011,7,1,-0.86281616539799,0,8.341836,0,"X26","UG",0,2.0970453691256,1.14121979025558,0.01925,2.16067671095902,0.24789,"No_shrub",0.421972064334,"HECO",1,0.0699119606162804,0.0536979007275508,0.125222713923883,0.0602894109280307,0.0807215959576099,0.111989463485987
"E1","Q52","HECO",2011,13,1,0.904846225062882,1,11.031772,0,"X26","UG",0,1.08743101761533,0.696678076791167,0.01346,0.958871604987742,0.15218,"No_shrub",2.4715518311065,"HECO",1,0.755329782720322,0.699747916179862,1.41736205800931,1.35242875501345,3.72832606379271,4.28892963555048
"E1","Q52","HECO",2011,2,1,2.564010153417,1,33.90326,0,"X26","UG",0,0,0.162020322635863,0.0001175,0.0773992404039241,0.01168,"No_shrub",12.987796079304,"HECO",1,0.99211943605273,0.98958767926724,2.64301627585495,2.5780829728591,17.5436618905585,18.7461034425802
"E1","Q52","HECO",2011,11,1,-1.38629436111989,1,7.755567,0,"X26","UG",0,0,0.159470546305168,0,0.0403582241181325,0.11714,"No_shrub",0.25,"HECO",1,0.518387357718994,0.448294789176651,-0.223654527648014,-0.288587830643866,0.479053265301201,0.590275116860109
"E1","Q52","HECO",2011,1,1,2.38476875225739,1,17.810185,0,"X26","UG",0,0,1.20165005968409,0.0001175,0.159172476415506,0.40697,"No_shrub",10.856551821517,"HECO",1,0.990418525483281,0.98734729298746,2.42794321476,2.36300991176414,14.1731125301886,15.1526347456704
"E1","Q52","HECO",2011,10,1,-1.38629436111989,0,15.13239,0,"X26","UG",0,0.707189170242644,0.498563871027832,0.0001175,0.233754202403117,0.34512,"No_shrub",0.25,"HECO",1,0.256754922406032,0.20684494631709,-0.275483901818523,-0.340417204814375,0.210112875625079,0.277910203261481
"E1","Q52","HECO",2011,3,1,0.258577327964691,1,15.206,0,"X26","UG",0,0.133569578210477,0.252569238865085,0.0001175,0.407744129015973,0.15563,"No_shrub",1.295086292368,"HECO",1,0.862627483605335,0.825798937116205,0.953107771460048,0.888174468464196,2.79186749310975,3.10790282892195
"E1","Q52","HECO",2012,13,2,-0.693147180559945,0,11.0309,0,"X26","UG",0,1.6719792077145,0.593750904182387,0.017185,1.74468175622878,0.26302,"No_shrub",0.5,"HECO",1,0.0601813663653492,0.0461121519760384,-0.207336043468405,-0.272269346464257,0.0500687131716231,0.0696295633002035
"E1","Q52","HECO",2012,2,2,2.34598370422671,1,37.91445,0,"X26","UG",0,0,0.536932049476707,0.0005875,0.126867818583533,0.10546,"No_shrub",10.4435410316885,"HECO",1,0.973122001081119,0.964704145271371,2.55770764461507,2.49277434161921,15.7288225639053,16.9101587811574
"E1","Q52","HECO",2012,3,2,0.652645091923981,1,16.565841,0,"X26","UG",0,0.0109687291176923,0.659455932505352,0.0214974337100772,0.274071053989234,0.10034,"No_shrub",1.9206143175545,"HECO",1,0.824612806257439,0.780189741194089,1.03762026078495,0.972686957789094,2.86532658213031,3.22738401856304
"E1","Q52","HECO",2012,11,2,-1.38629436111989,1,7.936387,0,"X26","UG",0,0,2.02978144118573,0.0001175,0.0638660865927758,0.20117,"No_shrub",0.25,"HECO",1,0.310916470838273,0.254077256503548,-0.818099779622682,-0.883033082618534,0.151850855019355,0.197993905375634
"E1","Q52","HECO",2012,6,2,0.478675121631976,0,3.19455499999999,0,"X26","UG",0,0.16024887378726,0.56949008768034,0.0409254212112323,1.60878971684645,0.2226,"No_shrub",1.61393471790001,"HECO",1,0.745315461384276,0.688397144836921,0.860248434128567,0.795315131132715,2.12500401490361,2.45177803647912
"E1","Q52","HECO",2012,1,2,1.18499355588015,1,19.454475,0,"X26","UG",0,3.5527136788005e-15,3.76782704186701,0.0005875,0.146952830990113,0.65175,"No_shrub",3.270665744836,"HECO",1,0.913392966819474,0.888413748822525,1.39424117770865,1.3293078747128,4.62749829649709,5.07023272458956
"E1","Q52","HECO",2012,12,2,1.62213935730718,1,9.344177,0,"X26","UG",0,0.19896438036599,0.463277660802821,0.0358475,1.42122639955025,0.21092,"No_shrub",5.06391225412451,"HECO",1,0.915263084175897,0.890758736317291,1.88939786915745,1.8244645661616,7.53900391417339,8.25574064420484
